address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 진영읍,김해시,진영읍,5729,2166.61,3,0,431,0,30,Wednesday,0.0,178.0,2581,108,0,41984.0,91.0,1,93907,장,0.0,4,False,7,536,24,2704,valid,202,24.3,2998.15,140.0,0.9,2014,2014-07,2014-07-30,2,-23950.551759888593,-7561.727607922493,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,8739,813.0,2,0,469,0,7,Thursday,0.0,178.0,5181,215,0,9151.0,41.0,23,91177,장,0.0,50,False,5,2580,32,4730,valid,1405,17.2,873.0,320.0,1.3,2015,2015-05,2015-05-07,0,-22115.305212757597,-4116.941300550255,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,18909,338.49,1,12,75,1,20,Wednesday,0.0,201.0,822,117,0,45894.0,59.0,11,89901,대,873.7,46,False,7,165,57,159,valid,48,29.3,1946.2,160.0,2.5,2016,2016-07,2016-07-20,2,-28521.47743758762,4923.84024480221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,14927,429.5,2,7,723,0,24,Friday,0.0,178.0,4781,260,0,9352.0,65.0,23,75492,장,942.0,20,False,1,2154,24,3911,valid,1163,9.0,514.7,70.0,1.2,2014,2014-01,2014-01-24,0,-23862.963947296066,1824.4048898480396,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,15988,66.16,2,0,125,0,25,Tuesday,1.0,201.0,2288,571,0,4429.0,24.0,16,108187,대,327.0,9,False,2,2224,0,6974,valid,2214,16.2,66.16,200.0,1.3,2014,2014-02,2014-02-25,0,-21132.884105806424,3116.0032009376314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16793,1259.4,1,11,122,0,15,Sunday,0.0,201.0,555,52,1,79766.0,78.0,2,123600,대,1860.0,0,False,4,191,18,287,valid,115,10.5,1259.4,320.0,2.1,2018,2018-04,2018-04-15,2,-28103.505168871387,2844.7443036992913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,21039,22751.04,10,0,57,1,29,Friday,1.0,201.0,2272,225,0,44953.0,25.0,16,130054,대,144966.0,10,False,9,311,0,519,valid,212,21.8,193335.66,290.0,3.3,2017,2017-09,2017-09-29,2,-28357.534740151517,7177.825607645608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,7707,19.83,2,0,190,0,11,Thursday,0.0,178.0,1842,260,0,7431.0,41.0,12,70490,대,0.0,3,False,1,458,9,2656,valid,1926,-4.7,19.83,320.0,5.7,2018,2018-01,2018-01-11,0,-24243.04996478032,-5625.752410693302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,29154,176.79,2,6,197,0,14,Wednesday,0.0,201.0,3488,179,0,3421.0,79.0,21,94176,천,662.0,28,False,11,1079,47,10758,valid,2043,11.2,176.79,290.0,0.5,2018,2018-11,2018-11-14,0,-19251.9207882942,16729.5788248858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,하천등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,20329,196.82,1,10,54,1,4,Sunday,0.0,201.0,1208,128,0,44766.0,20.0,16,133866,대,377.9,28,False,2,505,26,157,valid,444,-2.5,657.74,320.0,5.1,2018,2018-02,2018-02-04,2,-28676.316722417843,6358.778727923251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,17463,122.92,1,1,30,1,15,Saturday,0.0,201.0,859,77,1,78252.0,19.0,14,80845,대,207.5,55,False,12,72,41,37,valid,378,7.4,358.68,320.0,3.9,2018,2018-12,2018-12-15,2,-28411.143849648204,3502.762848016389,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15526,323.96,2,0,122,0,11,Saturday,0.0,201.0,2053,30,2,10068.0,43.0,18,106005,대,1988.2,50,False,11,55,31,186,valid,959,9.7,1308.45,140.0,2.2,2017,2017-11,2017-11-11,0,-27858.64098612453,1732.7790973953624,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,2983,364.5,1,0,631,0,20,Friday,0.0,178.0,2965,332,0,51490.0,87.0,5,109242,장,622.0,42,False,10,791,13,1740,valid,2098,13.2,466.56,340.0,3.1,2017,2017-10,2017-10-20,2,-24353.738775136844,-10320.32484979442,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,11849,72.72,1,0,140,0,2,Thursday,1.0,178.0,2711,62,1,9352.0,15.0,16,94236,대,602.0,43,False,1,231,0,5376,valid,885,11.1,72.72,320.0,3.3,2014,2014-01,2014-01-02,0,-22167.589739663254,-1125.813150176008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,23513,696.3,2,3,1080,0,21,Monday,0.0,201.0,2499,354,0,3437.0,66.0,21,127204,장,5104.0,25,False,5,1575,1,7256,valid,701,17.7,693.7,290.0,1.2,2018,2018-05,2018-05-21,0,-22011.529084539077,10548.14433394621,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19708,1056.89,2,5,137,0,11,Tuesday,1.0,201.0,574,127,0,45418.0,84.0,12,92373,장,3931.4,52,False,4,371,0,257,valid,346,11.6,1106.87,320.0,4.9,2017,2017-04,2017-04-11,2,-28539.895991154746,5711.249947705725,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 칠산서부동,김해시,칠산서부동,15640,66.66,1,0,427,0,16,Thursday,0.0,201.0,2845,360,0,10218.0,47.0,0,101465,대,212.0,44,False,4,1067,2,1938,valid,1159,14.4,66.66,250.0,0.9,2015,2015-04,2015-04-16,0,-26064.72606127534,2115.7246599830983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,18516,62.34,1,25,72,1,31,Monday,0.0,201.0,1278,91,0,10392.0,53.0,16,117827,대,204.7,57,False,8,133,39,102,valid,211,27.3,62.34,110.0,1.4,2015,2015-08,2015-08-31,0,-28477.409550812798,4572.3466417474765,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,5515,133.29,2,0,1235,0,4,Wednesday,0.0,178.0,2793,76,1,42195.0,70.0,7,100232,대,548.0,21,False,2,1635,9,1633,valid,1637,3.0,133.29,320.0,2.7,2015,2015-02,2015-02-04,2,-24853.817413957393,-7869.804222522324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,22354,480.0,1,0,1850,0,1,Monday,0.0,201.0,3378,114,0,3596.0,32.0,10,132268,대,1515.0,33,False,12,2618,22,6920,valid,1685,8.9,480.0,290.0,5.6,2014,2014-12,2014-12-01,0,-22033.2550939726,9461.962352955386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,13932,0.0,1,0,787,0,3,Monday,0.0,178.0,3597,844,0,9052.0,98.0,5,105987,목,0.0,37,False,8,945,2,3015,valid,968,24.8,0.0,70.0,1.0,2015,2015-08,2015-08-03,0,-24700.49188234459,602.9441299720368,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,6238,3644.8,4,2,236,0,6,Friday,0.0,178.0,4344,472,0,9235.0,46.0,1,104388,장,8604.0,44,False,2,2180,24,5157,valid,3008,1.2,4226.2,320.0,2.1,2015,2015-02,2015-02-06,0,-21303.829292558854,-6537.58538001614,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,25036,121.08,1,4,186,0,16,Monday,0.0,201.0,990,51,1,3454.0,47.0,10,101267,대,0.0,34,False,4,228,32,7838,valid,2216,15.4,205.41,290.0,1.5,2018,2018-04,2018-04-16,0,-21710.83520110965,12109.396113454255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19008,56.0,2,15,111,0,18,Wednesday,0.0,201.0,259,65,1,85261.0,38.0,11,130874,대,232.0,13,False,5,277,0,352,valid,259,27.1,56.0,180.0,1.6,2016,2016-05,2016-05-18,2,-28374.68872306421,5013.809672839532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유3동,김해시,장유3동,7552,129.1,1,0,108,0,10,Tuesday,0.0,178.0,1704,63,1,53729.0,69.0,21,121480,대,216.5,53,False,6,247,49,132,valid,337,20.4,326.75,270.0,0.6,2014,2014-06,2014-06-10,2,-26813.490151151957,-6177.405313751906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,21993,689.8,2,0,830,0,26,Friday,0.0,201.0,4126,808,0,3593.0,58.0,20,86659,장,1645.0,59,False,9,2713,50,6102,valid,1075,19.8,641.8,320.0,1.0,2014,2014-09,2014-09-26,0,-22776.574315962494,8981.703373723478,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,20785,307.0,1,2,55,1,30,Saturday,0.0,201.0,3218,1937,0,4346.0,57.0,15,69908,장,648.0,26,False,8,1420,34,2552,valid,843,25.8,307.0,270.0,1.4,2014,2014-08,2014-08-30,0,-26187.671711969146,7168.77272683895,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 불암동,김해시,불암동,21090,73.44,1,3,68,1,15,Wednesday,0.0,201.0,2691,83,0,8488.0,53.0,23,70175,대,123.41,22,False,2,565,32,716,valid,520,4.7,142.18,0.0,0.4,2017,2017-02,2017-02-15,0,-28121.237664428896,7303.860873483482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,17493,72.23,1,0,123,0,30,Tuesday,0.0,201.0,1388,128,0,80319.0,52.0,5,71010,대,222.5,3,False,1,109,12,74,valid,144,-7.9,147.12,320.0,3.9,2018,2018-01,2018-01-30,2,-28350.954799497882,3565.5835934315132,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
