address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 생림면,김해시,생림면,20761,,2,5,292,0,16,Sunday,1.0,201.0,3430,1844,0,4172.0,79.0,19,124170,장,,48,False,7,1111,0,2809,valid,654,28.5,,230.0,1.9,2017,2017-07,2017-07-16,0,-25924.988451654237,7201.390488978575,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 북부동,김해시,북부동,18320,,3,5,129,0,17,Monday,0.0,201.0,1456,220,0,82739.0,56.0,13,106825,대,,53,False,12,252,7,731,valid,192,8.3,,320.0,3.9,2018,2018-12,2018-12-17,2,-27814.562675798858,4468.667822357415,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,16941,,2,1,88,0,18,Saturday,0.0,201.0,1741,99,0,10272.0,54.0,21,131151,대,,31,False,3,244,55,1001,valid,25,10.3,,90.0,1.3,2017,2017-03,2017-03-18,0,-27338.54504357304,3173.061057655133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,23995,,11,0,1023,0,2,Wednesday,0.0,201.0,4646,711,0,3582.0,43.0,8,75844,장,,56,False,11,1658,12,8739,valid,5847,4.2,,250.0,3.2,2016,2016-11,2016-11-02,0,-20157.47519766364,11550.358090305195,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,17610,,3,0,21,1,20,Monday,0.0,201.0,1491,59,1,83863.0,31.0,12,112254,장,,7,False,11,538,49,587,valid,536,7.8,,320.0,4.4,2017,2017-11,2017-11-20,2,-27832.15855691488,3771.3463020238414,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유3동,김해시,장유3동,7389,,1,2,69,1,27,Saturday,0.0,178.0,1866,92,0,56372.0,49.0,10,113555,대,,34,False,5,107,52,148,valid,95,21.9,,290.0,1.2,2017,2017-05,2017-05-27,2,-26777.37083782414,-6331.393259832052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진례면,김해시,진례면,8509,,3,1,284,0,29,Thursday,0.0,178.0,2925,145,0,7333.0,88.0,3,88350,대,,2,False,3,1535,59,3732,valid,2058,11.9,,0.0,0.1,2018,2018-03,2018-03-29,0,-23204.54633912425,-4609.679460476614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 내외동,김해시,내외동,16655,,1,2,68,1,13,Tuesday,0.0,201.0,702,77,1,85233.0,35.0,10,121873,대,,45,False,5,96,32,108,valid,88,23.3,,200.0,1.9,2014,2014-05,2014-05-13,2,-28251.50217501152,2694.388779112924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,5079,,4,1,316,0,12,Wednesday,1.0,178.0,1351,134,0,48145.0,30.0,23,88604,장,,35,False,4,674,0,1492,valid,769,13.6,,320.0,3.9,2017,2017-04,2017-04-12,2,-25108.93884642717,-8447.351172338933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,8733,,1,0,354,0,22,Thursday,0.0,178.0,2974,312,0,7870.0,66.0,21,99193,대,,41,False,10,835,41,3823,valid,3130,17.0,,140.0,1.0,2015,2015-10,2015-10-22,0,-23082.631969097387,-4334.6228732615755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유3동,김해시,장유3동,7597,,1,9,110,0,15,Friday,1.0,178.0,2286,50,1,55023.0,45.0,0,102772,대,,13,False,1,193,0,423,valid,56,0.3,,360.0,0.8,2016,2016-01,2016-01-15,2,-26507.051800566504,-6056.263306517201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 한림면,김해시,한림면,15953,,3,0,1166,0,26,Thursday,1.0,178.0,4424,281,0,9183.0,18.0,11,88609,장,,40,False,3,2704,0,3510,valid,1939,13.4,,320.0,3.5,2015,2015-03,2015-03-26,0,-24377.021348399165,2768.035995728525,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 동상동,김해시,동상동,19195,,1,1,180,0,26,Sunday,0.0,201.0,371,51,1,10268.0,46.0,18,74594,대,,42,False,6,255,58,262,valid,98,28.7,,270.0,3.9,2016,2016-06,2016-06-26,0,-28490.677306775804,5189.590848145557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18905,,1,0,69,2,23,Saturday,0.0,201.0,721,200,0,83288.0,66.0,21,88300,대,,22,False,6,136,8,590,valid,305,22.8,,160.0,1.0,2018,2018-06,2018-06-23,2,-28088.487079307943,4975.6653421260935,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,29064,,1,0,902,0,30,Wednesday,0.0,201.0,5090,889,0,7476.0,55.0,19,115575,전,,6,False,7,1023,32,7616,valid,4564,30.2,,160.0,2.5,2014,2014-07,2014-07-30,0,-22046.355959488774,16371.117833252458,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,28894,,1,0,595,0,6,Monday,0.0,201.0,3191,83,0,6808.0,80.0,20,126487,대,,58,False,8,1714,49,8947,valid,1667,28.4,,110.0,1.9,2018,2018-08,2018-08-06,0,-21031.29871358149,16182.596713368759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,15223,,1,0,409,0,4,Tuesday,0.0,178.0,2266,134,0,6118.0,90.0,9,77724,대,,17,False,9,790,49,2469,valid,952,21.7,,320.0,3.1,2018,2018-09,2018-09-04,0,-25540.83092534111,1746.830019189611,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,20398,,5,6,259,0,24,Friday,1.0,201.0,1589,81,1,38280.0,36.0,13,110783,장,,41,False,11,462,0,622,valid,134,8.7,,320.0,6.5,2017,2017-11,2017-11-24,2,-28215.355163106982,6512.929484708578,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 진례면,김해시,진례면,5972,,1,0,726,0,11,Sunday,0.0,178.0,3902,532,0,7161.0,58.0,16,115316,대,,18,False,11,2719,45,4105,valid,850,16.3,,360.0,1.4,2018,2018-11,2018-11-11,0,-22447.56735501047,-7069.269324885658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,5435,,1,1,298,0,5,Friday,0.0,178.0,2486,3,1,42445.0,97.0,21,83681,장,,46,False,6,437,22,2578,valid,190,14.8,,320.0,0.5,2015,2015-06,2015-06-05,2,-24043.760980996918,-7867.1795666069165,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,16200,[91.],3,0,123,0,1,Friday,0.0,201.0,3188,339,0,4194.0,60.0,9,73444,대,[330.8],59,False,4,1830,23,5999,valid,3122,14.1,[96.5],340.0,1.3,2016,2016-04,2016-04-01,0,-22008.372849778912,3313.93181028211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 한림면,김해시,한림면,10097,,1,23,174,0,31,Sunday,0.0,178.0,377,78,1,9236.0,96.0,5,72295,대,,24,False,8,193,16,5526,valid,3258,18.7,,320.0,1.5,2014,2014-08,2014-08-31,0,-21799.817741946033,-2925.1888854897315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,22342,,1,2,1660,0,11,Thursday,0.0,201.0,3413,179,0,3593.0,52.0,16,126152,장,,53,False,9,2601,11,6967,valid,1405,26.4,,140.0,3.3,2014,2014-09,2014-09-11,0,-22001.700543353003,9445.37017583703,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유1동,김해시,장유1동,11345,,1,0,572,0,9,Monday,0.0,178.0,2854,158,0,56974.0,95.0,2,74164,장,,20,False,10,580,21,1886,valid,1883,17.6,,0.0,0.4,2017,2017-10,2017-10-09,2,-25450.62101867395,-2070.808171002945,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,6469,,1,0,398,0,4,Tuesday,0.0,178.0,4006,348,0,7753.0,78.0,23,110080,대,,2,False,10,2346,8,4307,valid,498,21.5,,290.0,1.6,2016,2016-10,2016-10-04,0,-22343.62524473696,-6537.594413112638,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 칠산서부동,김해시,칠산서부동,12581,,1,0,131,0,27,Wednesday,0.0,201.0,4838,131,0,10101.0,89.0,18,116681,대,,2,False,9,176,7,161,valid,184,19.9,,320.0,2.2,2017,2017-09,2017-09-27,0,-27290.97136576464,-991.2755313909108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유3동,김해시,장유3동,7112,,1,0,86,0,6,Monday,0.0,178.0,2694,93,0,56098.0,52.0,2,116339,대,,12,False,3,164,50,106,valid,1278,8.0,,320.0,1.8,2017,2017-03,2017-03-06,2,-26646.930395843086,-6504.973575802275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,4979,,4,3,368,0,6,Monday,0.0,178.0,1286,131,0,42265.0,98.0,1,85705,장,,40,False,4,594,39,1413,valid,788,11.1,,270.0,0.8,2015,2015-04,2015-04-06,2,-25175.478983790283,-8559.596547588897,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 회현동,김해시,회현동,17674,,1,10,99,0,6,Wednesday,0.0,201.0,1163,73,1,8602.0,72.0,23,94128,대,,41,False,5,217,55,306,valid,514,15.8,,90.0,0.8,2015,2015-05,2015-05-06,0,-28144.147885529703,3773.5559349346163,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,16092,,1,3,69,1,26,Saturday,0.0,201.0,1261,102,0,83969.0,32.0,13,132643,대,,18,False,12,88,51,84,valid,210,11.2,,290.0,4.8,2015,2015-12,2015-12-26,2,-28144.31003504937,2182.788717529133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
