address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 회현동,김해시,회현동,17967,,3,0,56,1,6,Monday,,201.0,921,130,0,8566.0,56.0,15,104910,대,,53,False,7,410,0,340,test,102,24.7,,140.0,4.0,2015,2015-07,2015-07-06,0,-28194.452519090268,4026.3455680337465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,12.0
김해시 대동면,김해시,대동면,27011,,2,0,158,0,22,Monday,,201.0,3909,249,0,7427.0,51.0,8,123715,답,,57,False,12,496,3,7121,test,3067,-4.6,,0.0,0.1,2014,2014-12,2014-12-22,0,-22433.365005932632,14191.13321363817,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,27139,,1,0,273,0,23,Tuesday,,201.0,3958,348,0,7451.0,77.0,19,81452,답,,5,False,9,577,16,7197,test,3025,21.1,,340.0,1.1,2014,2014-09,2014-09-23,0,-22372.6697431639,14321.820826965972,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4697,,1,0,232,0,5,Saturday,,178.0,2182,384,0,47264.0,56.0,12,74920,장,,19,False,11,305,55,2193,test,467,18.5,,270.0,2.3,2016,2016-11,2016-11-05,2,-24320.09782174625,-8684.16157719635,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,16165,,1,0,153,0,16,Saturday,,201.0,3154,317,0,4031.0,52.0,16,88273,대,,21,False,6,1810,9,6002,test,3088,23.6,,140.0,4.0,2018,2018-06,2018-06-16,0,-22004.528991036743,3277.762685572291,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,7179,,1,6,102,0,6,Saturday,,178.0,3522,324,0,42445.0,50.0,15,90039,장,,52,False,6,2551,20,2947,test,884,23.1,,180.0,4.4,2015,2015-06,2015-06-06,2,-23803.57085214041,-6051.7113012527425,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,18881,,3,19,147,0,9,Wednesday,,201.0,475,97,0,84087.0,89.0,19,70503,대,,15,False,8,254,29,518,test,290,26.3,,140.0,1.1,2017,2017-08,2017-08-09,2,-28174.024245472316,4927.613488503733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 주촌면,김해시,주촌면,11882,,1,18,142,0,6,Monday,,178.0,2103,128,0,3312.0,63.0,8,121957,대,,49,False,3,1055,34,947,test,1966,6.5,,320.0,4.7,2017,2017-03,2017-03-06,0,-26509.58392015945,-1731.9826735352233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 부원동,김해시,부원동,18687,,3,39,67,2,19,Tuesday,,201.0,962,93,0,10338.0,69.0,18,104597,대,,27,False,7,75,55,182,test,214,28.7,,140.0,2.3,2016,2016-07,2016-07-19,0,-28447.32488820084,4728.326638572807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,15.0
김해시 북부동,김해시,북부동,18994,,1,13,64,1,27,Sunday,,201.0,1437,226,0,85445.0,71.0,9,138064,대,,15,False,9,66,35,465,test,301,21.3,,270.0,1.3,2015,2015-09,2015-09-27,2,-28171.70121992408,5100.399559639785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,16388,,1,0,127,0,14,Thursday,,201.0,1222,143,0,83591.0,53.0,13,72589,대,,57,False,7,111,24,156,test,161,32.4,,290.0,3.7,2016,2016-07,2016-07-14,2,-28120.659928190096,2476.073210814075,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 상동면,김해시,상동면,25180,,9,1,1013,0,16,Saturday,,201.0,1857,890,0,3557.0,82.0,4,73731,체,,0,False,7,1281,0,6832,test,2115,23.0,,140.0,2.0,2016,2016-07,2016-07-16,0,-22634.0849122512,12099.350119503992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,운동장등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,9.0
김해시 북부동,김해시,북부동,18869,,12,4,190,0,21,Saturday,,201.0,732,187,0,83579.0,40.0,11,129139,대,,3,False,4,301,0,234,test,0,22.7,,140.0,4.5,2018,2018-04,2018-04-21,2,-28447.76112278513,4879.017105048459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,177.0
김해시 주촌면,김해시,주촌면,14099,,3,2,354,0,26,Monday,,178.0,2287,458,0,3358.0,78.0,16,133288,대,,49,False,9,634,50,1137,test,734,25.9,,110.0,2.5,2016,2016-09,2016-09-26,0,-26698.584730190298,430.6106676832081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,16941,,1,4,78,1,29,Saturday,,201.0,891,117,0,84790.0,83.0,7,79994,대,,57,False,11,317,0,375,test,159,9.2,,320.0,1.6,2014,2014-11,2014-11-29,2,-28010.12769981311,3023.5508349600354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 북부동,김해시,북부동,19124,,2,1,39,2,3,Thursday,,201.0,1368,313,0,84699.0,69.0,20,122288,대,,30,False,4,162,0,528,test,210,13.5,,110.0,2.7,2014,2014-04,2014-04-03,2,-28137.918143747247,5220.926626455253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,24545,,1,0,143,0,15,Saturday,,201.0,1207,507,0,3428.0,23.0,19,134690,대,,21,False,12,477,58,8224,test,2075,3.9,,360.0,0.8,2018,2018-12,2018-12-15,0,-21246.18390384259,11655.970458507589,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 부원동,김해시,부원동,18283,,2,2,130,0,29,Tuesday,,201.0,618,104,0,10275.0,52.0,21,97398,대,,1,False,11,339,31,340,test,60,6.6,,290.0,1.5,2016,2016-11,2016-11-29,0,-28264.928633810567,4315.471899161936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,12249,,1,3,91,0,17,Sunday,,178.0,1521,319,0,3206.0,42.0,1,79781,장,,41,False,12,853,41,760,test,1594,-3.7,,320.0,3.7,2017,2017-12,2017-12-17,0,-26812.412749151303,-1464.3544976710239,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유3동,김해시,장유3동,7213,,1,3,199,0,8,Monday,,178.0,2041,43,1,54526.0,51.0,2,70681,대,,44,False,12,252,56,254,test,136,-0.8,,50.0,0.5,2014,2014-12,2014-12-08,2,-26629.124715106707,-6474.353815084386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,1595,,1,0,138,0,1,Friday,,178.0,1784,97,0,46279.0,48.0,20,135330,대,,10,False,4,693,10,3050,test,1103,16.6,,140.0,2.3,2016,2016-04,2016-04-01,2,-23019.786025228408,-11613.497953196758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,14289,,3,2,399,0,17,Thursday,,178.0,4207,242,0,8931.0,42.0,15,103438,대,,49,False,3,418,6,3556,test,606,17.2,,140.0,5.3,2016,2016-03,2016-03-17,0,-24211.55565057417,1113.5754442910763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,2299,,1,2,169,0,7,Thursday,,178.0,2308,59,1,53161.0,63.0,10,90063,대,,5,False,6,760,35,1655,test,1341,26.3,,290.0,3.1,2018,2018-06,2018-06-07,2,-24442.22983562805,-11063.07974858849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,22432,,22,0,703,0,23,Wednesday,,201.0,3990,1549,0,42066.0,36.0,16,90689,체,,18,False,4,1867,0,2327,test,1709,20.6,,160.0,5.1,2014,2014-04,2014-04-23,2,-26530.193277717543,8867.313106839312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,골프장 회원제,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,11.0
김해시 한림면,김해시,한림면,14839,,2,0,1122,0,7,Sunday,,178.0,5210,209,0,8840.0,62.0,17,133597,답,,50,False,8,2070,0,4323,test,1635,32.7,,160.0,3.5,2016,2016-08,2016-08-07,0,-23378.98397824205,1848.98965445343,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,18959,,12,0,269,0,30,Thursday,,201.0,5080,59,2,4018.0,78.0,16,121505,장,,20,False,8,2203,0,4456,test,271,28.6,,270.0,3.8,2018,2018-08,2018-08-30,0,-23952.395697805743,5873.1145753941455,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 한림면,김해시,한림면,6324,,1,4,372,0,31,Wednesday,,178.0,3500,73,1,8600.0,43.0,19,134436,대,,9,False,1,436,52,3618,test,1066,3.1,,340.0,0.6,2018,2018-01,2018-01-31,0,-23020.275309041845,-6744.012750848199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,4364,,2,4,72,1,16,Saturday,,178.0,1161,65,1,51864.0,27.0,13,102434,전,,27,False,12,346,0,961,test,454,2.9,,320.0,4.6,2017,2017-12,2017-12-16,2,-25567.35448300907,-9239.910844704104,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,14.0
김해시 북부동,김해시,북부동,18289,,1,0,212,0,14,Wednesday,,201.0,1700,50,4,84649.0,63.0,9,124846,대,,33,False,6,235,35,364,test,534,22.2,,320.0,3.0,2017,2017-06,2017-06-14,2,-28133.560525652952,4430.193567624266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 대동면,김해시,대동면,23506,,1,4,217,0,21,Friday,,201.0,4332,148,0,7080.0,80.0,3,122535,대,,43,False,4,232,5,3056,test,2826,12.2,,320.0,3.5,2017,2017-04,2017-04-21,0,-25910.42954634192,10214.733877074439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
