wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
2.7,80.0,2018-05,56980.0,대,399,158,7,5,19,178.0,김해시 장유3동,2189,38,220925.628,0,2018,0.0,7427,7,김해시,183,0,False,10,0,110.0,105,14949.44,132978,308,2018-05-10,Thursday,장유3동,test,15.5
1.1,77.0,2014-03,8773.0,대,484,424,10,3,4,201.0,김해시 회현동,1185,39,118.78,1,2014,138.0,17702,2,김해시,69,2,False,21,24,360.0,80,66.8,97754,516,2014-03-21,Friday,회현동,test,2.0
1.5,87.0,2014-07,7847.0,대,513,637,2,7,23,178.0,김해시 진례면,679,42,97.98,0,2014,455.0,5463,1,김해시,288,0,False,24,18,110.0,120,97.98,125792,293,2014-07-24,Thursday,진례면,test,27.2
2.7,55.0,2015-02,7395.0,전,5464,2189,4,2,8,201.0,김해시 대동면,2032,22,109.48,0,2015,271.1,24538,2,김해시,439,0,False,24,36,320.0,452,109.48,137058,1555,2015-02-24,Tuesday,대동면,test,3.3
0.3,70.0,2017-05,45392.0,대,374,487,1,5,21,201.0,김해시 활천동,2238,52,4642.5,0,2017,957.2,21229,1,김해시,82,1,False,16,0,0.0,67,657.12,81724,197,2017-05-16,Tuesday,활천동,test,16.9
1.0,76.0,2016-07,85372.0,대,187,188,1,7,8,201.0,김해시 북부동,395,37,2420.99,1,2016,441.8,19028,1,김해시,75,1,False,23,41,290.0,58,331.51,105781,185,2016-07-23,Saturday,북부동,test,25.8
4.9,52.0,2015-12,45154.0,대,1410,135,15,12,4,178.0,김해시 진영읍,1415,6,82.65,1,2015,0.0,4415,1,김해시,40,1,False,4,45,320.0,13,82.65,78528,800,2015-12-04,Friday,진영읍,test,3.8
4.8,36.0,2017-12,83787.0,대,311,135,3,12,13,201.0,김해시 북부동,556,49,460.28,1,2017,277.7,19112,1,김해시,32,0,False,28,16,320.0,125,166.09,75240,60,2017-12-28,Thursday,북부동,test,5.0
2.4,37.0,2014-10,9307.0,장,5464,1967,1,10,11,178.0,김해시 한림면,5180,21,1666.5,0,2014,3778.0,9364,3,김해시,182,0,False,28,12,290.0,609,1550.34,81830,986,2014-10-28,Tuesday,한림면,test,17.2
3.7,31.0,2015-03,54634.0,대,235,195,0,3,9,178.0,김해시 장유3동,1754,1,397.35,0,2015,235.2,7693,1,김해시,95,0,False,24,9,320.0,190,137.73,130727,596,2015-03-24,Tuesday,장유3동,test,6.6
3.2,41.0,2014-01,3570.0,천,12018,144,0,1,10,201.0,김해시 상동면,3601,3,198.09,0,2014,303.0,28231,2,김해시,1370,0,False,23,33,320.0,123,136.89,102396,3694,2014-01-23,Thursday,상동면,test,0.8
2.9,28.0,2017-11,4120.0,장,6372,2144,0,11,14,201.0,김해시 생림면,3022,34,710.0,0,2017,1347.0,16323,1,김해시,246,0,False,5,15,290.0,316,710.0,119039,2952,2017-11-05,Sunday,생림면,test,15.5
0.6,96.0,2017-06,8772.0,대,646,402,0,6,22,201.0,김해시 회현동,1554,57,247.96,0,2017,240.0,17286,1,김해시,100,0,False,29,54,230.0,132,131.34,108416,300,2017-06-29,Thursday,회현동,test,20.6
3.8,34.0,2018-10,82891.0,대,172,75,4,10,14,201.0,김해시 북부동,1688,27,255.69,0,2018,223.0,18635,1,김해시,117,2,False,30,8,290.0,72,132.84,94596,285,2018-10-30,Tuesday,북부동,test,15.0
3.5,65.0,2017-03,82490.0,대,325,124,2,3,1,201.0,김해시 내외동,1524,53,295362.86,0,2017,858996.0,15827,11,김해시,216,0,False,29,0,320.0,104,19739.88,135059,352,2017-03-29,Wednesday,내외동,test,8.6
1.1,48.0,2016-03,3382.0,대,142,116,0,3,9,178.0,김해시 주촌면,1035,55,121.5,0,2016,0.0,12801,2,김해시,130,1,False,29,11,140.0,80,121.5,132040,973,2016-03-29,Tuesday,주촌면,test,12.6
1.9,91.0,2015-11,9073.0,잡,6280,1632,0,11,5,178.0,김해시 한림면,1819,58,4567.38,0,2015,0.0,9299,4,김해시,637,0,False,7,0,340.0,694,3856.03,78623,2308,2015-11-07,Saturday,한림면,test,13.9
1.0,83.0,2018-06,8473.0,목,3580,2634,0,6,3,178.0,김해시 한림면,4493,4,1248.71,0,2018,0.0,15876,6,김해시,323,0,False,12,57,230.0,1139,1248.71,80975,1890,2018-06-12,Tuesday,한림면,test,17.0
2.5,29.0,2014-11,45832.0,대,138,188,1,11,10,201.0,김해시 활천동,354,13,2615.7,0,2014,1535.6,19590,1,김해시,86,0,False,13,0,320.0,87,402.74,97458,267,2014-11-13,Thursday,활천동,test,5.3
0.1,91.0,2017-06,81632.0,대,308,224,18,6,6,201.0,김해시 내외동,1048,52,346.71,1,2017,205.0,17703,1,김해시,50,0,False,29,7,0.0,133,121.38,130736,313,2017-06-29,Thursday,내외동,test,21.1
1.8,54.0,2014-04,10164.0,대,380,165,12,4,11,201.0,김해시 동상동,679,4,153.15,0,2014,108.0,18629,1,김해시,94,1,False,12,51,320.0,28,53.78,87677,242,2014-04-12,Saturday,동상동,test,13.2
3.5,62.0,2014-05,7847.0,장,3196,993,0,5,17,178.0,김해시 진례면,2523,58,492.0,0,2014,1288.0,7636,2,김해시,329,0,False,23,9,180.0,102,492.0,97797,1729,2014-05-23,Friday,진례면,test,20.5
3.1,15.0,2014-05,7500.0,대,7218,598,0,5,14,201.0,김해시 대동면,3952,24,380.33,0,2014,414.0,27160,1,김해시,366,0,False,5,18,290.0,286,240.65,107086,3007,2014-05-05,Monday,대동면,test,19.0
1.2,70.0,2017-10,8627.0,대,5123,380,10,10,5,178.0,김해시 한림면,484,59,275.57,1,2017,350.0,10678,2,김해시,60,1,False,24,42,340.0,35,212.57,124148,2742,2017-10-24,Tuesday,한림면,test,12.2
2.4,69.0,2018-03,10619.0,대,242,250,6,3,21,201.0,김해시 동상동,774,25,46.5,0,2018,0.0,19050,1,김해시,145,2,False,20,44,250.0,56,46.5,114700,207,2018-03-20,Tuesday,동상동,test,4.5
3.2,44.0,2018-04,79766.0,대,82,83,0,4,2,201.0,김해시 내외동,1413,47,325.0,1,2018,200.8,15946,1,김해시,37,2,False,8,7,290.0,63,120.32,106887,70,2018-04-08,Sunday,내외동,test,4.8
2.3,97.0,2017-04,45418.0,대,52,56,6,4,6,201.0,김해시 활천동,483,40,1497.58,0,2017,628.0,19678,1,김해시,93,1,False,2,59,290.0,43,344.43,104045,138,2017-04-02,Sunday,활천동,test,3.8
0.1,84.0,2017-07,3266.0,장,1215,1349,5,7,5,178.0,김해시 주촌면,2261,0,930.0,0,2017,1464.0,11517,1,김해시,136,0,False,28,35,0.0,478,796.95,75132,2261,2017-07-28,Friday,주촌면,test,21.1
2.8,72.0,2017-07,8653.0,대,4952,2593,0,7,14,178.0,김해시 한림면,2645,18,72.0,0,2017,0.0,10952,2,김해시,127,0,False,18,21,320.0,818,72.0,118676,1161,2017-07-18,Tuesday,한림면,test,28.4
0.2,94.0,2016-08,39833.0,대,205,143,14,8,5,201.0,김해시 삼안동,2660,47,436.91,1,2016,255.5,21847,1,김해시,40,0,False,5,2,0.0,120,148.3,69163,332,2016-08-05,Friday,삼안동,test,24.1
2.4,32.0,2016-02,54978.0,대,70,58,0,2,3,178.0,김해시 장유3동,2692,42,341.16,1,2016,224.1,6886,1,김해시,59,1,False,1,50,320.0,57,132.12,97998,549,2016-02-01,Monday,장유3동,test,0.7
0.8,91.0,2015-08,10261.0,대,1053,218,7,8,23,201.0,김해시 칠산서부동,1785,18,6169.88,1,2015,3767.6,16884,2,김해시,51,1,False,2,0,140.0,52,2055.8,70196,62,2015-08-02,Sunday,칠산서부동,test,26.6
2.0,56.0,2015-12,40193.0,대,431,155,2,12,6,201.0,김해시 삼안동,2907,56,488.84,0,2015,284.2,22072,1,김해시,141,2,False,6,32,290.0,26,168.77,91765,143,2015-12-06,Sunday,삼안동,test,5.9
2.0,94.0,2014-08,3559.0,장,9033,1391,0,8,7,201.0,김해시 상동면,4699,23,2602.36,0,2014,8776.0,24269,2,김해시,867,0,False,19,0,140.0,1043,2407.36,123861,6049,2014-08-19,Tuesday,상동면,test,23.3
3.0,32.0,2014-05,3502.0,대,5984,2080,0,5,11,201.0,김해시 상동면,2705,43,94.86,0,2014,537.0,25004,1,김해시,1452,0,False,9,48,320.0,635,106.89,96561,1523,2014-05-09,Friday,상동면,test,21.5
1.6,35.0,2014-10,42093.0,대,1158,590,0,10,18,178.0,김해시 진영읍,1472,20,52.89,0,2014,0.0,3266,4,김해시,370,0,False,17,58,110.0,504,52.89,129209,903,2014-10-17,Friday,진영읍,test,16.7
5.9,31.0,2018-01,38107.0,대,268,63,14,1,15,201.0,김해시 삼안동,2930,41,248.42,1,2018,224.2,21998,1,김해시,64,3,False,11,56,290.0,52,131.15,96494,21,2018-01-11,Thursday,삼안동,test,-1.9
1.8,52.0,2015-10,54729.0,대,180,208,0,10,18,178.0,김해시 장유1동,2367,48,588.51,0,2015,410.3,10967,1,김해시,158,0,False,4,41,110.0,82,243.0,106513,375,2015-10-04,Sunday,장유1동,test,19.6
1.6,75.0,2018-03,8522.0,장,4437,1745,0,3,1,178.0,김해시 한림면,4450,43,554.9,0,2018,1923.0,5559,2,김해시,195,0,False,6,30,360.0,157,554.9,98453,2444,2018-03-06,Tuesday,한림면,test,3.8
4.3,38.0,2018-12,44084.0,대,21,225,11,12,13,201.0,김해시 활천동,339,52,308.88,1,2018,265.0,19530,1,김해시,72,2,False,26,17,320.0,17,158.34,129781,380,2018-12-26,Wednesday,활천동,test,9.7
4.6,22.0,2016-02,83828.0,대,225,268,3,2,15,201.0,김해시 내외동,1061,23,988.06,1,2016,459.4,17534,2,김해시,81,1,False,23,35,320.0,58,274.48,118715,206,2016-02-23,Tuesday,내외동,test,11.9
0.8,47.0,2014-06,7486.0,대,10583,1507,1,6,16,201.0,김해시 대동면,3299,39,109.39,0,2014,0.0,31932,3,김해시,371,0,False,11,44,200.0,418,109.39,103443,1828,2014-06-11,Wednesday,대동면,test,24.6
1.3,90.0,2014-02,3590.0,대,1648,166,1,2,3,178.0,김해시 주촌면,3031,41,39.77,0,2014,489.0,12236,2,김해시,138,0,False,2,0,90.0,470,39.77,121030,1062,2014-02-02,Sunday,주촌면,test,10.3
2.1,69.0,2016-04,7843.0,답,3762,1800,0,4,20,178.0,김해시 진례면,3377,26,0.0,0,2016,0.0,6709,1,김해시,208,1,False,20,57,110.0,69,0.0,82487,275,2016-04-20,Wednesday,진례면,test,14.8
1.5,48.0,2016-08,10173.0,대,446,175,0,8,17,201.0,김해시 칠산서부동,4718,15,656.42,0,2016,411.0,12257,1,김해시,138,1,False,20,54,110.0,28,234.36,133013,253,2016-08-20,Saturday,칠산서부동,test,32.7
4.3,23.0,2016-04,46279.0,대,1199,637,10,4,14,178.0,김해시 진영읍,1872,1,49.17,1,2016,259.0,3920,2,김해시,67,0,False,20,4,160.0,146,49.17,78065,557,2016-04-20,Wednesday,진영읍,test,21.7
2.9,55.0,2015-07,40559.0,종,248,278,5,7,13,201.0,김해시 삼안동,2096,38,656.13,0,2015,1678.0,21335,2,김해시,106,0,False,16,30,290.0,202,350.11,103937,497,2015-07-16,Thursday,삼안동,test,24.5
3.7,12.0,2016-02,45868.0,대,216,143,0,2,16,201.0,김해시 활천동,1593,10,657.92,0,2016,454.4,20400,1,김해시,153,0,False,9,9,290.0,94,221.15,92388,147,2016-02-09,Tuesday,활천동,test,10.6
6.0,28.0,2014-12,7829.0,대,1162,276,4,12,12,178.0,김해시 진례면,1872,52,84.91,0,2014,0.0,4532,3,김해시,115,0,False,6,0,320.0,928,84.91,73073,1300,2014-12-06,Saturday,진례면,test,2.4
1.8,63.0,2014-11,9300.0,대,4762,806,0,11,9,178.0,김해시 한림면,3147,22,84.36,0,2014,241.0,12659,1,김해시,290,0,False,26,14,320.0,634,84.36,128583,1140,2014-11-26,Wednesday,한림면,test,9.8
1.3,63.0,2016-12,7130.0,대,10926,1407,0,12,6,201.0,김해시 대동면,1925,0,123.2,0,2016,241.0,31820,1,김해시,164,0,False,17,9,360.0,137,123.2,78680,1664,2016-12-17,Saturday,대동면,test,-0.6
2.5,65.0,2016-09,10214.0,장,591,178,0,9,18,201.0,김해시 칠산서부동,4338,55,393.2,1,2016,657.4,11780,1,김해시,23,0,False,19,21,320.0,249,393.2,134384,558,2016-09-19,Monday,칠산서부동,test,21.0
1.2,65.0,2016-06,39950.0,대,94,72,0,6,19,201.0,김해시 삼안동,3334,49,553.48,0,2016,232.9,22257,1,김해시,98,1,False,28,18,140.0,77,138.37,121894,104,2016-06-28,Tuesday,삼안동,test,23.2
5.1,42.0,2017-11,36058.0,대,3304,537,0,11,10,178.0,김해시 장유2동,5307,22,686.24,0,2017,925.0,4919,1,김해시,812,1,False,15,0,290.0,46,181.92,96688,3603,2017-11-15,Wednesday,장유2동,test,9.3
0.9,69.0,2014-08,3559.0,종,3925,2801,0,8,2,201.0,김해시 상동면,3518,47,560.2,0,2014,67893.0,18487,7,김해시,1742,0,False,14,2,290.0,1713,560.2,110504,5619,2014-08-14,Thursday,상동면,test,24.2
3.7,61.0,2014-06,9222.0,장,5371,1895,0,6,19,178.0,김해시 한림면,4734,14,243.2,0,2014,619.0,9433,1,김해시,207,0,False,27,3,160.0,278,243.2,90936,1298,2014-06-27,Friday,한림면,test,25.4
1.9,85.0,2017-11,44877.0,대,187,159,0,11,0,201.0,김해시 활천동,1373,15,658.54,2,2017,384.4,20127,1,김해시,73,0,False,7,58,340.0,103,195.12,69877,252,2017-11-07,Tuesday,활천동,test,10.8
1.7,44.0,2018-11,54321.0,대,2221,1076,0,11,14,178.0,김해시 진영읍,2873,5,294.41,0,2018,327.0,3206,1,김해시,85,0,False,15,0,250.0,379,171.86,79714,2,2018-11-15,Thursday,진영읍,test,18.7
2.3,34.0,2018-02,9955.0,대,158,152,34,2,13,201.0,김해시 부원동,1143,17,3011.24,0,2018,1154.0,18450,1,김해시,114,1,False,16,0,320.0,48,608.28,116135,109,2018-02-16,Friday,부원동,test,11.8
1.1,76.0,2017-05,48701.0,대,567,236,9,5,3,178.0,김해시 진영읍,945,25,0.0,0,2017,0.0,4327,2,김해시,101,1,False,22,10,340.0,80,0.0,103954,375,2017-05-22,Monday,진영읍,test,17.1
2.0,80.0,2018-06,8473.0,장,4026,394,0,6,23,178.0,김해시 한림면,4449,17,1112.4,0,2018,4625.6,14264,1,김해시,82,0,False,16,0,270.0,361,1112.4,105486,572,2018-06-16,Saturday,한림면,test,17.1
0.3,94.0,2017-08,9857.0,대,446,324,13,8,6,201.0,김해시 회현동,1028,52,109.35,1,2017,219.0,17864,1,김해시,82,0,False,19,33,0.0,90,109.35,126053,400,2017-08-19,Saturday,회현동,test,23.9
3.0,52.0,2016-03,46028.0,답,317,316,2,3,5,178.0,김해시 진영읍,114,54,35.54,1,2016,235.0,4606,2,김해시,70,0,False,2,48,320.0,168,35.54,129384,261,2016-03-02,Wednesday,진영읍,test,-0.3
2.7,67.0,2014-05,9241.0,장,4070,1086,0,5,10,178.0,김해시 한림면,2993,27,305.76,0,2014,1131.0,12904,2,김해시,550,0,False,28,25,140.0,491,305.76,79163,888,2014-05-28,Wednesday,한림면,test,23.3
2.2,23.0,2018-11,6549.0,대,2901,381,4,11,17,178.0,김해시 주촌면,3122,47,387.4,0,2018,336.0,13503,1,김해시,290,1,False,22,4,340.0,28,193.7,101259,170,2018-11-22,Thursday,주촌면,test,8.3
2.8,70.0,2014-02,84238.0,대,369,416,16,2,6,201.0,김해시 북부동,1090,20,152.34,0,2014,226.0,18543,1,김해시,251,0,False,3,12,320.0,203,96.12,105301,412,2014-02-03,Monday,북부동,test,9.6
1.2,73.0,2014-08,4346.0,대,4972,1550,0,8,23,201.0,김해시 생림면,4233,30,59.2,0,2014,0.0,16608,5,김해시,141,0,False,29,1,340.0,994,59.2,99041,4323,2014-08-29,Friday,생림면,test,21.8
6.7,28.0,2017-05,39155.0,대,134,107,2,5,15,201.0,김해시 삼안동,3237,11,282.72,0,2017,155.4,22015,1,김해시,109,1,False,14,9,290.0,71,94.24,99838,139,2017-05-14,Sunday,삼안동,test,25.4
4.6,39.0,2014-12,7829.0,장,3619,1031,2,12,7,178.0,김해시 진례면,2772,39,419.0,0,2014,1061.0,8527,1,김해시,295,0,False,2,53,320.0,193,419.0,92180,3039,2014-12-02,Tuesday,진례면,test,-1.9
0.4,77.0,2017-11,3512.0,전,8343,1264,0,11,4,201.0,김해시 상동면,1918,21,540.0,0,2017,3966.0,23817,2,김해시,917,0,False,13,23,0.0,750,540.0,103226,1892,2017-11-13,Monday,상동면,test,4.4
3.7,31.0,2017-03,8768.0,장,3251,670,0,3,15,178.0,김해시 한림면,3845,49,850.6,0,2017,2924.0,13961,3,김해시,617,0,False,8,31,290.0,567,658.6,118769,712,2017-03-08,Wednesday,한림면,test,7.1
3.4,44.0,2014-10,45874.0,대,225,291,8,10,16,201.0,김해시 활천동,1071,55,4073.16,0,2014,1725.6,19090,1,김해시,126,0,False,15,0,180.0,94,737.72,114170,56,2014-10-15,Wednesday,활천동,test,20.1
2.5,92.0,2018-07,6826.0,대,8708,791,1,7,9,201.0,김해시 대동면,4493,25,83.7,0,2018,661.1,30239,3,김해시,217,0,False,2,47,140.0,291,83.7,83548,3390,2018-07-02,Monday,대동면,test,25.2
1.8,65.0,2015-01,3586.0,대,4922,2682,0,1,1,201.0,김해시 상동면,5404,2,146.35,0,2015,638.0,20017,1,김해시,780,0,False,29,49,320.0,1073,97.56,87917,1099,2015-01-29,Thursday,상동면,test,1.7
2.3,50.0,2014-12,85038.0,대,374,367,9,12,6,201.0,김해시 북부동,1084,29,154.77,0,2014,143.0,18495,1,김해시,216,0,False,12,58,320.0,191,84.9,78841,419,2014-12-12,Friday,북부동,test,-0.1
0.8,40.0,2017-02,7106.0,답,7776,437,0,2,22,201.0,김해시 대동면,2852,33,116.37,0,2017,0.0,27107,3,김해시,365,1,False,13,7,340.0,54,116.37,77095,2252,2017-02-13,Monday,대동면,test,5.3
0.4,79.0,2018-07,53577.0,대,310,208,0,7,0,178.0,김해시 진영읍,1251,55,292.53,1,2018,170.7,3755,1,김해시,18,0,False,17,0,0.0,182,101.46,123548,376,2018-07-17,Tuesday,진영읍,test,26.2
2.3,47.0,2016-02,83828.0,대,127,56,0,2,1,201.0,김해시 내외동,350,56,2435.09,0,2016,1568.0,17236,2,김해시,100,0,False,4,0,320.0,100,641.34,119092,0,2016-02-04,Thursday,내외동,test,0.3
2.3,38.0,2014-04,42066.0,대,301,227,2,4,18,201.0,김해시 삼안동,2806,12,179.88,0,2014,188.3,21990,1,김해시,119,1,False,2,46,180.0,39,111.07,127540,265,2014-04-02,Wednesday,삼안동,test,18.1
1.45,45.0,2015-10,9111.0,답,5190,622,0,10,20,178.0,김해시 한림면,5869,28,116.34,0,2015,575.27,13274,4,김해시,245,0,False,2,19,320.0,1007,116.34,88866,343,2015-10-02,Friday,한림면,test,17.4
1.4,59.0,2015-12,45933.0,대,203,126,0,12,11,201.0,김해시 활천동,1577,57,1316.92,0,2015,774.8,20380,1,김해시,159,0,False,14,25,160.0,83,438.98,95139,142,2015-12-14,Monday,활천동,test,12.6
1.3,51.0,2015-01,41086.0,대,226,208,0,1,0,201.0,김해시 삼안동,3087,33,632.07,1,2015,374.7,21949,1,김해시,68,1,False,10,21,360.0,57,183.02,81811,175,2015-01-10,Saturday,삼안동,test,-0.6
0.6,34.0,2014-01,46316.0,대,44,212,0,1,19,201.0,김해시 활천동,1046,36,1466.6,0,2014,0.0,18837,1,김해시,182,1,False,17,19,340.0,36,297.84,81969,71,2014-01-17,Friday,활천동,test,4.1
1.6,67.0,2014-07,7847.0,대,450,434,1,7,20,178.0,김해시 진례면,713,57,1303.32,1,2014,0.0,5274,5,김해시,46,0,False,30,13,140.0,83,1303.32,114720,211,2014-07-30,Wednesday,진례면,test,27.9
2.3,34.0,2017-03,7671.0,대,1899,1790,0,3,11,178.0,김해시 진례면,2229,56,83.79,1,2017,0.0,4744,1,김해시,28,0,False,17,37,290.0,715,83.79,104449,1454,2017-03-17,Friday,진례면,test,13.0
3.4,51.0,2016-02,10343.0,대,446,340,22,2,17,201.0,김해시 부원동,869,43,594.62,1,2016,208.0,18160,1,김해시,54,1,False,20,6,180.0,81,146.69,84082,111,2016-02-20,Saturday,부원동,test,9.7
0.5,91.0,2017-09,3255.0,잡,1365,866,0,9,4,178.0,김해시 주촌면,989,55,112.5,0,2017,229.0,13916,1,김해시,279,0,False,24,44,320.0,468,112.5,76129,571,2017-09-24,Sunday,주촌면,test,17.3
2.0,43.0,2014-10,7820.0,대,511,482,2,10,13,178.0,김해시 진례면,753,22,3212.4,1,2014,0.0,5267,4,김해시,33,1,False,10,0,200.0,36,1387.95,94053,143,2014-10-10,Friday,진례면,test,26.5
2.0,77.0,2015-12,45933.0,대,126,385,12,12,22,201.0,김해시 활천동,1128,32,2145.6,1,2015,661.0,20182,1,김해시,28,0,False,23,51,270.0,96,390.38,134168,382,2015-12-23,Wednesday,활천동,test,9.4
2.7,97.0,2015-03,9183.0,대,5334,472,2,3,2,178.0,김해시 한림면,5729,59,98.92,0,2015,500.0,13170,1,김해시,158,0,False,1,34,320.0,1131,98.92,135437,215,2015-03-01,Sunday,한림면,test,1.6
3.7,39.0,2015-01,9283.0,대,5021,1382,3,1,7,178.0,김해시 한림면,5144,51,103.72,1,2015,541.81,14520,1,김해시,45,0,False,19,18,320.0,1134,103.72,110270,1407,2015-01-19,Monday,한림면,test,4.0
2.2,100.0,2016-03,46028.0,대,3239,1307,2,3,9,178.0,김해시 진영읍,3043,41,42.97,0,2016,0.0,6641,1,김해시,467,0,False,18,50,110.0,429,42.97,135418,872,2016-03-18,Friday,진영읍,test,11.8
3.6,12.0,2015-02,85176.0,대,75,247,11,2,14,201.0,김해시 북부동,1655,10,228.12,2,2015,200.9,18808,1,김해시,36,3,False,13,57,320.0,37,119.6,129378,338,2015-02-13,Friday,북부동,test,6.1
0.8,73.0,2014-06,4352.0,대,3601,202,2,6,9,201.0,김해시 생림면,2858,21,90.1,0,2014,495.0,16074,1,김해시,93,0,False,11,36,250.0,100,90.1,99240,4768,2014-06-11,Wednesday,생림면,test,20.7
2.7,85.0,2018-11,37249.0,대,221,144,19,11,6,201.0,김해시 삼안동,2837,17,245.2,0,2018,211.6,21933,1,김해시,89,1,False,13,15,320.0,78,123.91,77931,112,2018-11-13,Tuesday,삼안동,test,9.4
1.9,45.0,2014-10,45874.0,대,453,472,0,10,14,201.0,김해시 활천동,2059,6,2892.1940000000004,1,2014,0.0,21031,1,김해시,63,1,False,30,41,180.0,32,293.505,71358,184,2014-10-30,Thursday,활천동,test,21.3
3.5,82.0,2016-07,7799.0,대,820,590,0,7,12,178.0,김해시 진례면,54,3,522.66,2,2016,1042.0,5873,4,김해시,44,0,False,28,0,160.0,211,407.02,82322,359,2016-07-28,Thursday,진례면,test,29.6
1.4,98.0,2015-08,84290.0,대,145,234,16,8,5,201.0,김해시 내외동,652,39,409.44,0,2015,285.8,16745,1,김해시,96,0,False,17,5,340.0,95,146.8,137872,151,2015-08-17,Monday,내외동,test,22.2
1.4,18.0,2014-10,84775.0,대,172,203,13,10,13,201.0,김해시 내외동,603,24,407.76,0,2014,236.5,16760,1,김해시,124,1,False,17,43,270.0,30,140.72,78711,45,2014-10-17,Friday,내외동,test,20.3
0.3,85.0,2016-05,8886.0,대,7107,2576,1,5,6,178.0,김해시 한림면,2774,16,59.5,0,2016,172.0,8586,3,김해시,105,0,False,2,52,0.0,107,59.5,79412,2276,2016-05-02,Monday,한림면,test,14.2
5.9,21.0,2016-05,83746.0,대,263,98,3,5,23,201.0,김해시 내외동,702,30,451.2,0,2016,255.2,16913,1,김해시,90,1,False,4,26,290.0,59,151.2,96150,214,2016-05-04,Wednesday,내외동,test,19.7
0.6,73.0,2017-04,57079.0,대,1146,414,5,4,22,178.0,김해시 장유1동,1743,17,218.24,0,2017,500.0,10627,1,김해시,205,0,False,7,46,200.0,200,253.24,104689,695,2017-04-07,Friday,장유1동,test,14.5
2.8,69.0,2014-09,46044.0,대,266,213,0,9,18,201.0,김해시 활천동,1242,10,659.68,0,2014,298.8,19586,1,김해시,108,1,False,8,54,140.0,34,175.96,100407,416,2014-09-08,Monday,활천동,test,25.4
1.5,65.0,2015-07,43486.0,대,2319,2186,5,7,9,178.0,김해시 진영읍,3186,34,322.0,0,2015,897.0,6371,1,김해시,634,0,False,10,52,340.0,605,322.0,114310,1115,2015-07-10,Friday,진영읍,test,25.1
4.3,10.0,2014-12,35045.0,대,117,217,2,12,13,178.0,김해시 장유2동,890,23,2210.35,2,2014,764.1,9089,1,김해시,30,0,False,18,0,320.0,137,569.355,124318,167,2014-12-18,Thursday,장유2동,test,1.8
1.4,83.0,2017-07,7514.0,장,3428,757,0,7,23,178.0,김해시 진례면,2741,33,829.43,0,2017,1273.0,7832,3,김해시,292,0,False,14,25,250.0,92,670.16,72467,1731,2017-07-14,Friday,진례면,test,27.6
0.3,49.0,2017-01,47706.0,대,842,258,3,1,20,178.0,김해시 진영읍,588,42,277.68,3,2017,158.5,5107,1,김해시,40,2,False,3,9,0.0,40,100.32,70534,318,2017-01-03,Tuesday,진영읍,test,6.0
1.9,45.0,2018-07,6826.0,학,8207,16,0,7,12,201.0,김해시 대동면,2567,14,5529.69,0,2018,44974.0,27469,7,김해시,254,0,False,29,0,290.0,155,3855.63,127844,1839,2018-07-29,Sunday,대동면,test,35.6
3.5,28.0,2018-12,82739.0,임,762,502,0,12,12,201.0,김해시 북부동,1677,7,0.0,0,2018,0.0,17657,5,김해시,119,0,False,15,42,290.0,243,0.0,96444,663,2018-12-15,Saturday,북부동,test,4.8
2.4,55.0,2015-04,42265.0,장,2581,957,3,4,9,178.0,김해시 진영읍,2416,54,1983.3,0,2015,2939.5,5915,2,김해시,133,0,False,15,0,320.0,464,1983.3,115937,230,2015-04-15,Wednesday,진영읍,test,11.3
0.8,81.0,2014-05,41796.0,대,2914,2371,2,5,2,178.0,김해시 진영읍,3329,23,320.84,0,2014,0.0,7288,3,김해시,634,0,False,24,50,340.0,295,320.84,85609,613,2014-05-24,Saturday,진영읍,test,16.1
1.6,55.0,2018-06,79128.0,대,176,137,12,6,20,201.0,김해시 내외동,740,49,315.54,1,2018,188.2,17285,1,김해시,76,0,False,1,22,160.0,93,111.69,87317,176,2018-06-01,Friday,내외동,test,21.4
