id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
109838,valid,2015,6,16,Tuesday,2015-06,2015-06-16,1,29,35,대,354.0,223.24,2,145.85,False,21.0,0.5,140.0,91.0,김해시 진영읍,김해시,진영읍,42445.0,2892,104,195,0,178.0,0,230,2081,3434,1307,0,False
102063,valid,2015,1,29,Thursday,2015-01,2015-01-29,13,46,26,대,250.0,50.6,2,50.6,False,8.1,4.3,110.0,45.0,김해시 부원동,김해시,부원동,10324.0,808,66,46,1,201.0,1,167,450,18284,211,11,False
75108,valid,2015,8,5,Wednesday,2015-08,2015-08-05,14,19,0,대,670.2,5753.78,1,525.63,False,34.7,3.3,180.0,48.0,김해시 북부동,김해시,북부동,85553.0,521,83,41,3,201.0,0,98,229,19108,12,3,True
103687,valid,2016,5,22,Sunday,2016-05,2016-05-22,15,55,0,장,0.0,499.5,2,499.5,False,29.4,3.3,140.0,27.0,김해시 한림면,김해시,한림면,8886.0,5149,178,51,1,178.0,0,266,6332,10175,1298,0,True
111674,valid,2018,12,9,Sunday,2018-12,2018-12-09,9,58,56,장,3265.2,2570.02,2,2220.02,False,-4.0,3.6,320.0,33.0,김해시 주촌면,김해시,주촌면,6681.0,3513,91,342,0,178.0,0,702,3136,13044,600,0,False
97181,valid,2018,9,18,Tuesday,2018-09,2018-09-18,3,4,6,대,258.0,162.05,2,162.05,False,21.0,0.5,20.0,85.0,김해시 생림면,김해시,생림면,4001.0,2695,588,766,0,201.0,0,1794,7828,16786,3058,0,False
94850,valid,2016,8,10,Wednesday,2016-08,2016-08-10,19,51,56,장,2768.0,530.02,2,530.02,False,28.8,2.4,160.0,73.0,김해시 한림면,김해시,한림면,8840.0,3444,64,708,0,178.0,1,1198,3499,5694,439,0,False
92583,valid,2016,12,24,Saturday,2016-12,2016-12-24,13,56,0,장,11834.0,2386.24,2,2138.34,False,5.5,4.2,290.0,52.0,김해시 한림면,김해시,한림면,8800.0,1026,305,630,0,178.0,0,2116,5692,10370,774,6,True
114254,valid,2018,6,23,Saturday,2018-06,2018-06-23,9,23,30,대,0.0,42.0,1,42.0,False,21.6,1.6,140.0,78.0,김해시 주촌면,김해시,주촌면,4688.0,3062,180,417,0,178.0,0,1033,1656,12279,170,2,False
70508,valid,2015,7,25,Saturday,2015-07,2015-07-25,22,9,15,장,2402.0,1149.72,3,999.58,False,25.8,0.5,140.0,92.0,김해시 한림면,김해시,한림면,9086.0,4798,70,736,0,178.0,1,995,4530,14397,883,4,False
77349,valid,2017,4,23,Sunday,2017-04,2017-04-23,22,10,49,장,13224.0,9573.23,1,9253.03,False,14.0,2.0,90.0,87.0,김해시 진례면,김해시,진례면,7671.0,2774,437,112,0,178.0,0,721,3370,7293,1732,3,False
70515,valid,2016,12,16,Friday,2016-12,2016-12-16,6,34,32,대,2035.0,397.5,1,397.5,False,-3.7,2.5,290.0,49.0,김해시 진영읍,김해시,진영읍,47545.0,2711,147,320,0,178.0,0,493,2891,6251,1080,6,False
113194,valid,2014,12,7,Sunday,2014-12,2014-12-07,17,15,11,대,721.0,1319.28,1,353.32,False,4.5,1.0,320.0,28.0,김해시 부원동,김해시,부원동,10257.0,930,205,53,2,201.0,0,143,227,18664,274,0,False
72143,valid,2017,3,21,Tuesday,2017-03,2017-03-21,0,41,44,대,362.0,546.33,1,214.85,False,7.5,2.8,320.0,100.0,김해시 칠산서부동,김해시,칠산서부동,10272.0,2051,70,97,0,201.0,1,1038,119,15521,147,0,False
83246,valid,2014,6,29,Sunday,2014-06,2014-06-29,15,3,26,대,76.0,63.74,2,35.97,False,27.9,4.1,160.0,48.0,김해시 동상동,김해시,동상동,10180.0,589,57,67,1,201.0,1,228,536,18447,247,18,False
104337,valid,2017,2,20,Monday,2017-02,2017-02-20,16,13,36,대,330.3,645.0,1,185.46,False,9.8,4.8,340.0,18.0,김해시 활천동,김해시,활천동,45545.0,1095,45,64,1,201.0,1,415,218,19961,79,0,False
84837,valid,2017,4,12,Wednesday,2017-04,2017-04-12,18,54,54,대,281.0,51.74,3,51.74,False,13.9,4.1,140.0,70.0,김해시 활천동,김해시,활천동,45418.0,1657,149,48,1,201.0,0,173,59,20638,381,3,False
89485,valid,2014,1,30,Thursday,2014-01,2014-01-30,1,18,6,장,7409.0,3798.02,3,2447.85,False,8.8,0.4,0.0,64.0,김해시 한림면,김해시,한림면,9352.0,4804,314,993,0,178.0,0,1261,5024,14143,1228,0,False
70937,valid,2017,3,31,Friday,2017-03,2017-03-31,0,0,12,전,383.0,180.16,3,180.16,False,11.6,0.4,0.0,61.0,김해시 진영읍,김해시,진영읍,47861.0,1757,568,88,0,178.0,0,910,282,4599,245,0,False
108672,valid,2014,7,7,Monday,2014-07,2014-07-07,1,59,37,대,241.8,73.2,1,73.2,False,19.9,0.3,0.0,86.0,김해시 북부동,김해시,북부동,85178.0,613,37,62,1,201.0,1,95,153,18532,169,0,False
116475,valid,2015,1,16,Friday,2015-01,2015-01-16,14,52,24,대,271.5,448.08,1,161.2,False,8.5,5.0,320.0,37.0,김해시 북부동,김해시,북부동,85117.0,1852,40,68,1,201.0,1,190,127,18644,138,1,False
85537,valid,2015,5,18,Monday,2015-05,2015-05-18,9,23,32,장,5636.0,2324.0,4,1892.0,False,17.5,2.4,140.0,58.0,김해시 한림면,김해시,한림면,9151.0,3601,200,292,0,178.0,0,1195,3706,6282,408,0,False
85925,valid,2017,12,10,Sunday,2017-12,2017-12-10,23,35,16,대,192.0,99.76,1,99.76,False,5.8,5.0,290.0,46.0,김해시 대동면,김해시,대동면,6968.0,3831,663,653,0,201.0,0,1525,10192,29555,878,2,False
88208,valid,2014,4,25,Friday,2014-04,2014-04-25,20,46,0,장,3187.0,1952.81,4,1707.47,False,18.2,1.7,110.0,26.0,김해시 주촌면,김해시,주촌면,3529.0,1742,24,986,0,178.0,1,269,2110,13135,101,1,True
115082,valid,2016,3,4,Friday,2016-03,2016-03-04,16,28,33,대,1164.0,153.21,2,153.21,False,12.3,0.5,110.0,100.0,김해시 장유1동,김해시,장유1동,54500.0,4570,90,390,0,178.0,0,2615,2074,8666,577,3,False
110332,valid,2014,3,10,Monday,2014-03,2014-03-10,16,53,0,대,0.0,310022.7522,32,26154.327,False,12.0,2.9,290.0,12.0,김해시 북부동,김해시,북부동,84456.0,1159,304,168,0,201.0,0,0,383,19052,333,4,True
95652,valid,2016,2,19,Friday,2016-02,2016-02-19,22,22,0,대,17912.0,34932.72,1,13784.48,False,8.7,0.8,270.0,44.0,김해시 부원동,김해시,부원동,10343.0,760,46,48,1,201.0,2,209,527,18244,306,21,True
74509,valid,2016,4,17,Sunday,2016-04,2016-04-17,17,48,39,대,634.5,1152.0,1,199.56,False,19.2,4.9,290.0,34.0,김해시 활천동,김해시,활천동,45857.0,390,101,105,0,201.0,0,196,129,19535,114,19,False
112171,valid,2016,6,7,Tuesday,2016-06,2016-06-07,12,29,7,대,1530.0,4960.69,1,888.14,False,26.0,2.0,180.0,63.0,김해시 내외동,김해시,내외동,83590.0,1107,35,38,1,201.0,1,145,438,16270,318,4,False
77994,valid,2017,10,27,Friday,2017-10,2017-10-27,9,10,34,대,248.0,89.04,2,89.04,False,13.4,1.4,290.0,76.0,김해시 불암동,김해시,불암동,8406.0,2966,68,66,1,201.0,1,446,1208,20949,88,19,False
136176,valid,2017,10,3,Tuesday,2017-10,2017-10-03,16,59,56,대,390.0,216.94,3,216.94,False,22.2,1.8,90.0,63.0,김해시 북부동,김해시,북부동,83887.0,229,60,74,2,201.0,1,339,471,18882,165,14,False
112188,valid,2015,1,11,Sunday,2015-01,2015-01-11,21,36,10,대,0.0,0.0,3,0.0,False,1.7,1.4,340.0,21.0,김해시 한림면,김해시,한림면,9283.0,4544,344,108,0,178.0,0,2916,5007,6019,2123,0,False
88876,valid,2015,6,28,Sunday,2015-06,2015-06-28,10,46,28,대,272.0,357.1,1,210.76,False,23.8,3.2,140.0,58.0,김해시 회현동,김해시,회현동,8571.0,930,117,96,0,201.0,0,370,318,17925,178,16,False
132822,valid,2017,5,21,Sunday,2017-05,2017-05-21,15,31,0,공,0.0,22.5,1,22.5,False,27.9,3.9,140.0,38.0,김해시 장유1동,김해시,장유1동,57253.0,2171,173,94,0,178.0,0,192,183,11041,13,3,True
86854,valid,2014,6,16,Monday,2014-06,2014-06-16,0,28,12,대,184.0,158.13,1,158.13,False,20.4,0.4,0.0,67.0,김해시 대동면,김해시,대동면,7486.0,4642,107,928,0,201.0,0,3544,7214,27642,1268,0,False
105775,valid,2015,9,8,Tuesday,2015-09,2015-09-08,21,24,3,장,3306.1,925.0,1,925.0,False,20.7,2.2,340.0,55.0,김해시 한림면,김해시,한림면,9103.0,5544,157,475,0,178.0,0,312,6708,10413,1441,7,False
82652,valid,2016,5,25,Wednesday,2016-05,2016-05-25,16,2,16,대,567.0,41.4,3,41.4,False,25.8,4.6,140.0,48.0,김해시 진영읍,김해시,진영읍,46478.0,2641,326,641,0,178.0,0,125,2302,6802,1684,1,False
108743,valid,2016,1,21,Thursday,2016-01,2016-01-21,22,31,12,장,1719.0,773.54,2,579.96,False,-1.1,1.1,290.0,20.0,김해시 주촌면,김해시,주촌면,3413.0,1594,292,280,0,178.0,0,1455,458,12376,551,0,False
131202,valid,2017,12,9,Saturday,2017-12,2017-12-09,19,42,4,장,403.0,75.0,2,75.0,False,5.0,0.2,0.0,54.0,김해시 한림면,김해시,한림면,8612.0,2824,72,114,0,178.0,1,734,5522,11826,146,0,False
93795,valid,2018,5,16,Wednesday,2018-05,2018-05-16,18,49,58,대,0.0,114.85,1,114.85,False,20.9,1.8,140.0,97.0,김해시 칠산서부동,김해시,칠산서부동,10119.0,3361,163,255,0,201.0,0,519,517,10802,480,0,False
104218,valid,2017,7,25,Tuesday,2017-07,2017-07-25,3,23,4,장,707.0,414.0,3,378.0,False,25.4,0.0,0.0,95.0,김해시 주촌면,김해시,주촌면,3266.0,3610,279,381,0,178.0,0,587,3341,13361,684,1,False
132411,valid,2016,8,5,Friday,2016-08,2016-08-05,1,42,4,장,2300.0,1476.63,1,1282.63,False,25.7,0.9,360.0,86.0,김해시 주촌면,김해시,주촌면,3355.0,2619,9,345,0,178.0,1,449,1797,13475,893,14,False
77247,valid,2018,9,21,Friday,2018-09,2018-09-21,3,46,49,대,623.0,349.54,3,349.54,False,20.6,1.3,340.0,85.0,김해시 주촌면,김해시,주촌면,6118.0,1512,73,73,1,178.0,2,112,893,15162,284,12,False
71378,valid,2018,9,18,Tuesday,2018-09,2018-09-18,7,53,32,대,160.0,162.92,1,84.08,False,20.7,0.3,0.0,92.0,김해시 불암동,김해시,불암동,8266.0,2559,126,192,0,201.0,0,228,445,21440,214,2,False
73294,valid,2015,1,28,Wednesday,2015-01,2015-01-28,6,49,13,장,9343.2,3634.18,4,2781.36,False,-1.8,5.4,320.0,30.0,김해시 진영읍,김해시,진영읍,42162.0,1535,99,314,0,178.0,0,714,1692,5268,710,7,False
102010,valid,2016,9,9,Friday,2016-09,2016-09-09,0,30,26,대,391.0,145.9,1,145.9,False,21.4,0.1,0.0,87.0,김해시 주촌면,김해시,주촌면,3358.0,3315,51,51,1,178.0,1,2750,2272,10459,2185,0,False
94709,valid,2015,5,24,Sunday,2015-05,2015-05-24,19,2,0,대,704.0,2108.74,1,229.86,False,22.1,2.6,140.0,43.0,김해시 칠산서부동,김해시,칠산서부동,10263.0,1662,239,126,0,201.0,0,308,987,16569,165,0,True
92554,valid,2014,11,8,Saturday,2014-11,2014-11-08,2,30,24,대,427.0,196.4,1,113.6,False,13.0,0.9,320.0,81.0,김해시 한림면,김해시,한림면,9300.0,3989,311,242,0,178.0,0,2004,3980,5374,1379,0,False
83181,valid,2015,3,19,Thursday,2015-03,2015-03-19,21,17,6,장,577.4,343.52,3,344.12,False,11.3,2.5,110.0,80.0,김해시 활천동,김해시,활천동,45814.0,1619,30,265,0,201.0,1,427,334,20762,682,7,False
129723,valid,2014,8,23,Saturday,2014-08,2014-08-23,16,50,53,장,2238.0,2414.2,1,1248.05,False,28.2,2.6,200.0,59.0,김해시 주촌면,김해시,주촌면,3483.0,2042,349,334,0,178.0,0,1955,1311,11772,1386,6,False
92122,valid,2016,12,1,Thursday,2016-12,2016-12-01,0,32,47,대,8121.0,900.0,4,900.0,False,7.4,3.6,320.0,99.0,김해시 한림면,김해시,한림면,8800.0,3158,160,246,0,178.0,0,700,5631,12039,234,1,False
109944,valid,2018,8,18,Saturday,2018-08,2018-08-18,21,52,0,대,686.535,1144.26,1,392.9,False,23.4,0.9,110.0,70.0,김해시 진영읍,김해시,진영읍,53955.0,834,95,73,1,178.0,0,298,434,4235,272,13,True
125507,valid,2018,7,21,Saturday,2018-07,2018-07-21,22,50,58,잡,756.0,448.0,1,448.0,False,27.8,0.7,160.0,81.0,김해시 대동면,김해시,대동면,6826.0,3141,90,583,0,201.0,0,1592,9019,28947,1729,0,False
73489,valid,2016,11,28,Monday,2016-11,2016-11-28,21,35,0,대,225.1,377.87,1,133.34,False,4.4,1.0,340.0,46.0,김해시 장유3동,김해시,장유3동,55548.0,1990,68,185,0,178.0,2,296,227,7728,237,0,True
75051,valid,2018,9,7,Friday,2018-09,2018-09-07,4,54,40,장,95732.0,5599.0,7,5539.0,False,23.7,2.7,250.0,79.0,김해시 한림면,김해시,한림면,8347.0,2377,54,573,0,178.0,1,807,6049,10939,1031,0,False
79415,valid,2017,1,11,Wednesday,2017-01,2017-01-11,16,48,19,대,483.0,29.75,2,29.75,False,4.0,4.1,320.0,29.0,김해시 한림면,김해시,한림면,8802.0,3077,351,267,0,178.0,0,2284,7265,8431,2879,0,False
84217,valid,2017,2,5,Sunday,2017-02,2017-02-05,7,53,56,목,1448.0,417.2,4,562.78,False,5.5,2.4,320.0,100.0,김해시 생림면,김해시,생림면,4205.0,3188,189,190,0,201.0,0,1842,2714,18059,3027,3,False
73725,valid,2017,12,12,Tuesday,2017-12,2017-12-12,18,3,32,대,190.7,454.4,1,113.6,False,-2.9,1.6,360.0,23.0,김해시 활천동,김해시,활천동,44915.0,754,33,46,1,201.0,1,211,305,19965,293,10,False
137422,valid,2018,6,11,Monday,2018-06,2018-06-11,11,30,42,대,331.0,117.73,2,117.73,False,17.0,0.6,270.0,94.0,김해시 삼안동,김해시,삼안동,37701.0,1893,71,112,0,201.0,1,837,660,21079,461,27,False
137602,valid,2014,1,11,Saturday,2014-01,2014-01-11,18,29,13,대,112.0,87.8,1,49.5,False,3.3,1.0,340.0,38.0,김해시 회현동,김해시,회현동,8713.0,185,47,85,0,201.0,2,128,425,18652,160,33,False
125830,valid,2018,10,7,Sunday,2018-10,2018-10-07,17,11,39,대,958.0,986.32,2,509.76,False,26.2,2.2,290.0,46.0,김해시 칠산서부동,김해시,칠산서부동,10051.0,1620,33,71,1,201.0,1,0,886,16985,250,3,False
118465,valid,2016,4,15,Friday,2016-04,2016-04-15,13,45,0,장,7242.0,2112.7,2,2037.9,False,19.2,5.3,140.0,37.0,김해시 북부동,김해시,북부동,85307.0,2350,366,241,0,201.0,0,1401,1458,16911,1290,0,True
110982,valid,2016,6,30,Thursday,2016-06,2016-06-30,22,7,12,대,76.0,44.62,1,44.62,False,23.2,1.2,140.0,100.0,김해시 회현동,김해시,회현동,8461.0,311,36,115,0,201.0,2,252,340,18554,174,13,False
109938,valid,2015,8,5,Wednesday,2015-08,2015-08-05,12,14,0,장,0.0,9395.1,6,8500.35,False,33.2,2.7,320.0,42.0,김해시 진영읍,김해시,진영읍,43989.0,2009,194,514,0,178.0,0,358,2135,5376,595,0,True
111187,valid,2014,11,11,Tuesday,2014-11,2014-11-11,14,11,29,대,0.0,0.0,1,0.0,False,16.4,2.5,320.0,31.0,김해시 상동면,김해시,상동면,3562.0,2885,46,1274,0,201.0,1,3096,6559,26844,2846,1,False
129665,valid,2018,6,11,Monday,2018-06,2018-06-11,21,17,45,장,1915.8,1119.0,2,1119.0,False,17.7,0.2,0.0,81.0,김해시 진영읍,김해시,진영읍,53161.0,2669,7,254,0,178.0,1,270,2825,6037,818,3,False
72841,valid,2016,1,26,Tuesday,2016-01,2016-01-26,1,6,46,종,54231.0,961.29,18,961.29,False,-4.0,1.3,360.0,47.0,김해시 북부동,김해시,북부동,85358.0,375,14,42,1,201.0,1,236,273,19080,162,13,False
111498,valid,2015,5,21,Thursday,2015-05,2015-05-21,14,31,56,대,408.0,110.8,1,110.8,False,26.0,3.1,200.0,33.0,김해시 생림면,김해시,생림면,4296.0,890,184,163,0,201.0,0,3651,200,15736,695,8,False
97716,valid,2016,7,13,Wednesday,2016-07,2016-07-13,13,27,46,대,666.4,1111.76,1,355.12,False,31.0,2.9,320.0,68.0,김해시 활천동,김해시,활천동,45894.0,1144,30,83,0,201.0,1,373,144,20200,398,13,False
101862,valid,2016,7,27,Wednesday,2016-07,2016-07-27,8,42,0,대,744.8,6528.02,1,594.0,False,29.2,0.9,160.0,80.0,김해시 내외동,김해시,내외동,83591.0,111,91,85,0,201.0,0,142,171,17458,168,1,True
83418,valid,2015,7,2,Thursday,2015-07,2015-07-02,0,57,18,장,2190.0,664.02,2,664.02,False,21.8,1.2,90.0,93.0,김해시 상동면,김해시,상동면,3564.0,3707,917,946,0,201.0,0,705,5946,22931,2785,0,False
128925,valid,2016,7,21,Thursday,2016-07,2016-07-21,21,11,27,대,238.0,26.4,1,26.4,False,23.4,3.1,140.0,82.0,김해시 한림면,김해시,한림면,8844.0,3109,352,526,0,178.0,0,347,6148,10103,1763,1,False
84504,valid,2016,1,27,Wednesday,2016-01,2016-01-27,4,53,25,대,617.0,280.54,1,193.9,False,-1.3,0.9,290.0,57.0,김해시 한림면,김해시,한림면,9027.0,3590,1010,306,0,178.0,0,1,5877,10551,3492,0,False
119305,valid,2015,4,22,Wednesday,2015-04,2015-04-22,20,7,25,장,1804.0,198.0,2,198.0,False,17.9,0.8,110.0,38.0,김해시 한림면,김해시,한림면,9177.0,2992,60,462,0,178.0,1,2554,5093,7360,1197,0,False
106740,valid,2014,5,8,Thursday,2014-05,2014-05-08,16,52,0,주,0.0,3083.3,4,1883.3,False,25.2,5.3,320.0,19.0,김해시 칠산서부동,김해시,칠산서부동,10072.0,3445,496,216,0,201.0,0,625,1009,13776,148,0,True
123734,valid,2016,8,29,Monday,2016-08,2016-08-29,17,3,56,대,328.7,785.73,1,198.4,True,26.0,1.1,340.0,47.0,김해시 부원동,김해시,부원동,10329.0,1093,48,48,1,201.0,1,271,378,17885,491,13,False
113145,valid,2017,3,24,Friday,2017-03,2017-03-24,16,45,0,대,20620.4,43041.7284,7,3122.56,False,10.7,4.0,110.0,51.0,김해시 장유2동,김해시,장유2동,34721.0,1157,152,124,0,178.0,0,280,152,9115,283,0,True
80468,valid,2017,11,26,Sunday,2017-11,2017-11-26,5,50,10,대,768.0,182.64,1,182.64,False,11.4,2.5,290.0,62.0,김해시 주촌면,김해시,주촌면,3205.0,377,54,41,1,178.0,1,594,938,13411,847,2,False
90976,valid,2018,10,24,Wednesday,2018-10,2018-10-24,2,9,0,대,474.2,847.38,1,282.46,False,13.8,1.2,340.0,77.0,김해시 진영읍,김해시,진영읍,54193.0,812,25,327,0,178.0,1,721,666,4029,166,0,True
78510,valid,2015,5,12,Tuesday,2015-05,2015-05-12,3,26,0,대,370.0,249.22,1,134.66,False,18.2,1.7,140.0,98.0,김해시 생림면,김해시,생림면,4296.0,1895,114,285,0,201.0,0,4858,2619,16040,890,1,True
131519,valid,2016,7,7,Thursday,2016-07,2016-07-07,0,4,8,대,334.0,116.82,1,128.51,False,23.0,2.9,160.0,97.0,김해시 진례면,김해시,진례면,7799.0,1620,36,722,0,178.0,1,1046,915,4675,209,0,False
128570,valid,2015,11,19,Thursday,2015-11,2015-11-19,6,16,45,대,130.0,74.84,1,74.84,False,12.2,0.5,360.0,61.0,김해시 상동면,김해시,상동면,3576.0,1179,411,45,1,201.0,0,2044,8122,24602,373,0,False
117183,valid,2014,9,2,Tuesday,2014-09,2014-09-02,11,33,56,전,0.0,1612.0,4,1557.0,False,25.1,0.9,360.0,66.0,김해시 생림면,김해시,생림면,4333.0,2155,499,363,0,201.0,0,4329,2913,15572,593,0,False
118192,valid,2015,4,12,Sunday,2015-04,2015-04-12,12,2,59,대,230.0,81.33,1,81.33,False,19.1,4.4,140.0,16.0,김해시 한림면,김해시,한림면,9177.0,4427,457,213,0,178.0,0,3025,5147,6168,2210,0,False
122248,valid,2018,9,23,Sunday,2018-09,2018-09-23,16,49,0,대,0.0,220925.628,7,14949.44,False,24.6,2.1,200.0,68.0,김해시 장유3동,김해시,장유3동,56949.0,2189,183,105,0,178.0,0,308,399,7427,158,7,True
91332,valid,2017,10,29,Sunday,2017-10,2017-10-29,19,33,0,대,0.0,225900.60600000003,14,16338.873,False,15.5,3.7,290.0,50.0,김해시 장유3동,김해시,장유3동,56135.0,2279,136,191,0,178.0,0,491,642,7068,146,6,True
97961,valid,2017,2,15,Wednesday,2017-02,2017-02-15,2,52,51,장,0.0,2050.93,2,1139.19,False,0.4,1.7,320.0,63.0,김해시 삼안동,김해시,삼안동,39492.0,1384,235,165,0,201.0,0,810,885,20608,594,9,False
88561,valid,2018,3,3,Saturday,2018-03,2018-03-03,13,42,49,대,176.8,182.29,1,104.38,False,13.7,1.5,140.0,19.0,김해시 내외동,김해시,내외동,79847.0,1420,11,52,2,201.0,1,336,153,16147,49,0,False
104744,valid,2017,4,8,Saturday,2017-04,2017-04-08,20,59,21,잡,0.0,0.0,7,0.0,False,17.6,2.2,110.0,64.0,김해시 대동면,김해시,대동면,7080.0,4808,381,959,0,201.0,0,2175,9811,31304,1324,1,False
102287,valid,2016,8,31,Wednesday,2016-08,2016-08-31,19,7,0,대,479.0,66.0,2,66.0,False,26.6,4.2,290.0,43.0,김해시 한림면,김해시,한림면,8840.0,5401,958,1069,0,178.0,0,1372,6805,11585,1178,0,True
93735,valid,2018,4,30,Monday,2018-04,2018-04-30,16,22,1,체,87824.0,5041.88,4,2986.74,False,22.3,4.9,250.0,67.0,김해시 북부동,김해시,북부동,83579.0,3086,1389,587,0,201.0,0,1586,2358,18560,1361,0,False
115830,valid,2015,12,28,Monday,2015-12,2015-12-28,1,29,3,대,483.0,1278.25,2,336.28,False,0.1,4.4,320.0,25.0,김해시 장유1동,김해시,장유1동,54606.0,1495,90,68,1,178.0,0,462,995,10519,511,17,False
75859,valid,2015,4,7,Tuesday,2015-04,2015-04-07,8,18,9,대,0.0,49.83,3,49.83,False,9.5,1.6,160.0,68.0,김해시 진례면,김해시,진례면,7881.0,780,56,48,1,178.0,1,137,516,5245,480,3,False
102613,valid,2017,12,3,Sunday,2017-12,2017-12-03,19,53,38,대,439.0,246.0,2,246.0,False,7.7,0.4,0.0,58.0,김해시 대동면,김해시,대동면,6968.0,4593,78,957,0,201.0,1,3507,7262,27693,1308,0,False
89355,valid,2018,12,30,Sunday,2018-12,2018-12-30,3,23,30,대,195.0,94.05,4,94.05,False,-4.3,3.2,320.0,43.0,김해시 회현동,김해시,회현동,10352.0,259,57,59,3,201.0,1,303,515,18731,37,10,False
106308,valid,2018,3,15,Thursday,2018-03,2018-03-15,5,30,0,대,0.0,6.61,2,6.61,False,14.7,2.2,110.0,87.0,김해시 진영읍,김해시,진영읍,52627.0,2502,213,645,0,178.0,0,237,2189,6716,1545,0,True
126396,valid,2016,1,19,Tuesday,2016-01,2016-01-19,20,30,0,장,16850.0,3757.29,19,3481.41,False,-3.7,7.4,320.0,22.0,김해시 생림면,김해시,생림면,4188.0,1637,27,467,0,201.0,1,2786,905,15375,1461,0,True
98918,valid,2014,4,26,Saturday,2014-04,2014-04-26,8,10,0,차,1230.1,2762.06,1,858.9,False,14.6,0.8,340.0,51.0,김해시 장유3동,김해시,장유3동,53126.0,2519,60,122,0,178.0,1,130,238,7407,165,0,True
126760,valid,2018,12,3,Monday,2018-12,2018-12-03,5,54,14,대,283.0,72.9,1,72.9,False,13.5,1.6,340.0,96.0,김해시 한림면,김해시,한림면,8346.0,4018,455,411,0,178.0,0,1297,5827,12745,1081,9,False
79952,valid,2015,5,11,Monday,2015-05,2015-05-11,7,26,23,대,0.0,76.7,2,76.7,False,14.6,1.9,290.0,68.0,김해시 진례면,김해시,진례면,7880.0,1972,40,1010,0,178.0,1,1398,1256,4465,290,0,False
120628,valid,2014,3,16,Sunday,2014-03,2014-03-16,6,5,29,장,23799.0,6790.39,4,4181.73,False,6.8,0.4,0.0,69.0,김해시 상동면,김해시,상동면,3540.0,3336,968,854,0,201.0,0,743,6062,23421,2433,0,False
86705,valid,2018,3,31,Saturday,2018-03,2018-03-31,10,13,0,장,3998.0,446.08,2,355.9,False,15.1,1.3,250.0,38.0,김해시 북부동,김해시,북부동,83631.0,2020,113,151,0,201.0,0,1062,1196,16941,1203,0,True
81571,valid,2016,10,28,Friday,2016-10,2016-10-28,3,43,36,대,370.0,276.0,1,138.0,False,15.2,0.4,0.0,84.0,김해시 칠산서부동,김해시,칠산서부동,10273.0,3892,167,244,0,201.0,0,362,578,13631,371,2,False
89624,valid,2014,4,1,Tuesday,2014-04,2014-04-01,8,46,13,대,224.0,42.98,2,42.98,False,11.5,0.8,290.0,81.0,김해시 생림면,김해시,생림면,4397.0,1982,129,1391,0,201.0,0,2969,1772,13839,1943,0,False
86877,valid,2015,2,25,Wednesday,2015-02,2015-02-25,2,25,0,대,1282.0,177.98,3,177.98,False,4.6,0.1,0.0,55.0,김해시 한림면,김해시,한림면,9235.0,4966,249,191,0,178.0,0,619,4193,14117,1633,0,False
75546,valid,2015,3,26,Thursday,2015-03,2015-03-26,22,49,0,대,234.1,383.12,1,139.49,False,9.8,0.3,0.0,30.0,김해시 진영읍,김해시,진영읍,42217.0,1059,58,37,1,178.0,2,391,187,3892,190,0,True
70127,valid,2015,7,26,Sunday,2015-07,2015-07-26,2,50,41,장,1250.0,744.24,2,744.24,False,24.4,1.0,340.0,98.0,김해시 진영읍,김해시,진영읍,43486.0,2466,158,222,0,178.0,0,305,2719,5928,2006,3,False
